,Location,id,Sales,Channel,MonthYear,Brand,Category,Trend
346,London,3.0,1.0,Partner,201712,Louis Vuitton,Handbag,Unknown
347,New York,3.0,3.0,Own Store,201712,Louis Vuitton,Handbag,Unknown
348,New York,3.0,13.0,Partner,201712,Louis Vuitton,Handbag,Unknown
349,Online,3.0,22.0,Application,201712,Louis Vuitton,Handbag,Neutral
350,Online,3.0,38.0,Website,201712,Louis Vuitton,Handbag,Neutral
351,Paris,3.0,15.0,Own Store,201712,Louis Vuitton,Handbag,Unknown
352,Paris,3.0,0.0,Partner,201712,Louis Vuitton,Handbag,Unknown
353,Rome,3.0,3.0,Own Store,201712,Louis Vuitton,Handbag,Unknown
354,Seoul,3.0,0.0,Own Store,201712,Louis Vuitton,Handbag,Unknown
355,Seoul,3.0,3.0,Partner,201712,Louis Vuitton,Handbag,Unknown
356,Sydney,3.0,1.0,Partner,201712,Louis Vuitton,Handbag,Unknown
357,Tokyo,3.0,0.0,Own Store,201712,Louis Vuitton,Handbag,Unknown
358,Tokyo,3.0,2.0,Partner,201712,Louis Vuitton,Handbag,Unknown
359,Beijing,3.0,1.0,Own Store,201801,Louis Vuitton,Handbag,Unknown
360,New York,3.0,3.0,Partner,201801,Louis Vuitton,Handbag,Unknown
361,Online,3.0,10.0,Application,201801,Louis Vuitton,Handbag,Neutral
362,Online,3.0,6.0,Website,201801,Louis Vuitton,Handbag,Neutral
363,Paris,3.0,4.0,Own Store,201801,Louis Vuitton,Handbag,Unknown
364,Paris,3.0,4.0,Partner,201801,Louis Vuitton,Handbag,Unknown
365,Seoul,3.0,2.0,Own Store,201801,Louis Vuitton,Handbag,Unknown
366,Sydney,3.0,2.0,Partner,201801,Louis Vuitton,Handbag,Unknown
367,Tokyo,3.0,2.0,Own Store,201801,Louis Vuitton,Handbag,Unknown
368,Tokyo,3.0,1.0,Partner,201801,Louis Vuitton,Handbag,Unknown
369,Beijing,3.0,2.0,Own Store,201802,Louis Vuitton,Handbag,Unknown
370,Beijing,3.0,2.0,Partner,201802,Louis Vuitton,Handbag,Unknown
371,New York,3.0,0.0,Own Store,201802,Louis Vuitton,Handbag,Unknown
372,New York,3.0,6.0,Partner,201802,Louis Vuitton,Handbag,Unknown
373,Online,3.0,15.0,Application,201802,Louis Vuitton,Handbag,Neutral
374,Online,3.0,13.0,Website,201802,Louis Vuitton,Handbag,Neutral
375,Paris,3.0,8.0,Own Store,201802,Louis Vuitton,Handbag,Unknown
376,Paris,3.0,5.0,Partner,201802,Louis Vuitton,Handbag,Unknown
377,Rome,3.0,2.0,Own Store,201802,Louis Vuitton,Handbag,Unknown
378,Seoul,3.0,1.0,Own Store,201802,Louis Vuitton,Handbag,Unknown
379,Seoul,3.0,1.0,Partner,201802,Louis Vuitton,Handbag,Unknown
380,Sydney,3.0,3.0,Own Store,201802,Louis Vuitton,Handbag,Unknown
381,Sydney,3.0,1.0,Partner,201802,Louis Vuitton,Handbag,Unknown
382,Tokyo,3.0,3.0,Own Store,201802,Louis Vuitton,Handbag,Unknown
383,Online,3.0,1.0,Application,201803,Louis Vuitton,Handbag,Neutral
384,Online,3.0,2.0,Website,201803,Louis Vuitton,Handbag,Neutral
385,Paris,3.0,4.0,Own Store,201803,Louis Vuitton,Handbag,Unknown
386,Seoul,3.0,1.0,Own Store,201803,Louis Vuitton,Handbag,Unknown
387,Sydney,3.0,1.0,Own Store,201803,Louis Vuitton,Handbag,Unknown
388,New York,3.0,1.0,Own Store,201804,Louis Vuitton,Handbag,Unknown
389,New York,3.0,1.0,Partner,201804,Louis Vuitton,Handbag,Unknown
390,Online,3.0,2.0,Application,201804,Louis Vuitton,Handbag,Neutral
391,Online,3.0,4.0,Website,201804,Louis Vuitton,Handbag,Neutral
392,Paris,3.0,0.0,Own Store,201804,Louis Vuitton,Handbag,Unknown
393,Paris,3.0,3.0,Partner,201804,Louis Vuitton,Handbag,Unknown
394,Beijing,3.0,1.0,Own Store,201805,Louis Vuitton,Handbag,Unknown
395,Online,3.0,2.0,Application,201805,Louis Vuitton,Handbag,Neutral
396,Online,3.0,2.0,Website,201805,Louis Vuitton,Handbag,Neutral
397,Paris,3.0,0.0,Partner,201805,Louis Vuitton,Handbag,Unknown
398,Sydney,3.0,1.0,Partner,201805,Louis Vuitton,Handbag,Unknown
399,Online,3.0,1.0,Application,201806,Louis Vuitton,Handbag,Neutral
400,Online,3.0,1.0,Website,201806,Louis Vuitton,Handbag,Neutral
401,Beijing,3.0,2.0,Own Store,201807,Louis Vuitton,Handbag,Unknown
402,Beijing,3.0,1.0,Partner,201807,Louis Vuitton,Handbag,Unknown
403,London,3.0,2.0,Own Store,201807,Louis Vuitton,Handbag,Unknown
404,London,3.0,2.0,Partner,201807,Louis Vuitton,Handbag,Unknown
405,New York,3.0,2.0,Own Store,201807,Louis Vuitton,Handbag,Unknown
406,New York,3.0,4.0,Partner,201807,Louis Vuitton,Handbag,Unknown
407,Online,3.0,17.0,Application,201807,Louis Vuitton,Handbag,Neutral
408,Online,3.0,37.0,Website,201807,Louis Vuitton,Handbag,Neutral
409,Paris,3.0,13.0,Own Store,201807,Louis Vuitton,Handbag,Unknown
410,Paris,3.0,5.0,Partner,201807,Louis Vuitton,Handbag,Unknown
411,Rome,3.0,2.0,Own Store,201807,Louis Vuitton,Handbag,Unknown
412,Seoul,3.0,1.0,Own Store,201807,Louis Vuitton,Handbag,Unknown
413,Seoul,3.0,2.0,Partner,201807,Louis Vuitton,Handbag,Unknown
414,Sydney,3.0,2.0,Partner,201807,Louis Vuitton,Handbag,Unknown
415,Tokyo,3.0,0.0,Own Store,201807,Louis Vuitton,Handbag,Unknown
416,Tokyo,3.0,0.0,Partner,201807,Louis Vuitton,Handbag,Unknown
417,Toronto,3.0,1.0,Partner,201807,Louis Vuitton,Handbag,Unknown
418,Beijing,3.0,1.0,Own Store,201808,Louis Vuitton,Handbag,Unknown
419,Beijing,3.0,3.0,Partner,201808,Louis Vuitton,Handbag,Unknown
420,London,3.0,1.0,Own Store,201808,Louis Vuitton,Handbag,Unknown
421,New York,3.0,1.0,Own Store,201808,Louis Vuitton,Handbag,Unknown
422,New York,3.0,6.0,Partner,201808,Louis Vuitton,Handbag,Unknown
423,Online,3.0,18.0,Application,201808,Louis Vuitton,Handbag,Neutral
424,Online,3.0,21.0,Website,201808,Louis Vuitton,Handbag,Neutral
425,Paris,3.0,12.0,Own Store,201808,Louis Vuitton,Handbag,Unknown
426,Paris,3.0,3.0,Partner,201808,Louis Vuitton,Handbag,Unknown
427,Rome,3.0,0.0,Own Store,201808,Louis Vuitton,Handbag,Unknown
428,Seoul,3.0,2.0,Own Store,201808,Louis Vuitton,Handbag,Unknown
429,Seoul,3.0,4.0,Partner,201808,Louis Vuitton,Handbag,Unknown
430,Tokyo,3.0,3.0,Own Store,201808,Louis Vuitton,Handbag,Unknown
431,Tokyo,3.0,1.0,Partner,201808,Louis Vuitton,Handbag,Unknown
432,Online,3.0,2.0,Application,201809,Louis Vuitton,Handbag,Neutral
433,Online,3.0,2.0,Website,201809,Louis Vuitton,Handbag,Neutral
434,Paris,3.0,1.0,Own Store,201809,Louis Vuitton,Handbag,Unknown
435,Sydney,3.0,0.0,Own Store,201809,Louis Vuitton,Handbag,Unknown
436,Beijing,3.0,1.0,Own Store,201810,Louis Vuitton,Handbag,Unknown
437,Online,3.0,5.0,Application,201810,Louis Vuitton,Handbag,Neutral
438,Online,3.0,3.0,Website,201810,Louis Vuitton,Handbag,Neutral
439,Paris,3.0,0.0,Own Store,201810,Louis Vuitton,Handbag,Unknown
440,Paris,3.0,1.0,Partner,201810,Louis Vuitton,Handbag,Unknown
441,Seoul,3.0,1.0,Own Store,201810,Louis Vuitton,Handbag,Unknown
442,Tokyo,3.0,2.0,Partner,201810,Louis Vuitton,Handbag,Unknown
443,Beijing,3.0,2.0,Partner,201811,Louis Vuitton,Handbag,Unknown
444,Online,3.0,5.0,Application,201811,Louis Vuitton,Handbag,Neutral
445,Online,3.0,3.0,Website,201811,Louis Vuitton,Handbag,Neutral
446,Paris,3.0,6.0,Own Store,201811,Louis Vuitton,Handbag,Unknown
447,Paris,3.0,2.0,Partner,201811,Louis Vuitton,Handbag,Unknown
448,Beijing,3.0,2.0,Own Store,201812,Louis Vuitton,Handbag,Unknown
449,London,3.0,1.0,Partner,201812,Louis Vuitton,Handbag,Unknown
450,New York,3.0,7.0,Partner,201812,Louis Vuitton,Handbag,Unknown
451,Online,3.0,41.0,Application,201812,Louis Vuitton,Handbag,Neutral
452,Online,3.0,29.0,Website,201812,Louis Vuitton,Handbag,Neutral
453,Paris,3.0,12.0,Own Store,201812,Louis Vuitton,Handbag,Unknown
454,Paris,3.0,4.0,Partner,201812,Louis Vuitton,Handbag,Unknown
455,Rome,3.0,2.0,Own Store,201812,Louis Vuitton,Handbag,Unknown
456,Seoul,3.0,1.0,Own Store,201812,Louis Vuitton,Handbag,Unknown
457,Seoul,3.0,0.0,Partner,201812,Louis Vuitton,Handbag,Unknown
458,Sydney,3.0,5.0,Partner,201812,Louis Vuitton,Handbag,Unknown
459,Tokyo,3.0,4.0,Partner,201812,Louis Vuitton,Handbag,Unknown
460,Beijing,3.0,3.0,Own Store,201901,Louis Vuitton,Handbag,Unknown
461,Beijing,3.0,0.0,Partner,201901,Louis Vuitton,Handbag,Unknown
462,London,3.0,0.0,Partner,201901,Louis Vuitton,Handbag,Unknown
463,New York,3.0,2.0,Own Store,201901,Louis Vuitton,Handbag,Unknown
464,New York,3.0,6.0,Partner,201901,Louis Vuitton,Handbag,Unknown
465,Online,3.0,11.0,Application,201901,Louis Vuitton,Handbag,Neutral
466,Online,3.0,12.0,Website,201901,Louis Vuitton,Handbag,Neutral
467,Paris,3.0,1.0,Own Store,201901,Louis Vuitton,Handbag,Unknown
468,Paris,3.0,0.0,Partner,201901,Louis Vuitton,Handbag,Unknown
469,Seoul,3.0,2.0,Own Store,201901,Louis Vuitton,Handbag,Unknown
470,Sydney,3.0,0.0,Own Store,201901,Louis Vuitton,Handbag,Unknown
471,Tokyo,3.0,4.0,Partner,201901,Louis Vuitton,Handbag,Unknown
472,Beijing,3.0,2.0,Own Store,201902,Louis Vuitton,Handbag,Unknown
473,New York,3.0,1.0,Partner,201902,Louis Vuitton,Handbag,Unknown
474,Online,3.0,4.0,Application,201902,Louis Vuitton,Handbag,Neutral
475,Online,3.0,13.0,Website,201902,Louis Vuitton,Handbag,Neutral
476,Paris,3.0,11.0,Own Store,201902,Louis Vuitton,Handbag,Unknown
477,Rome,3.0,2.0,Own Store,201902,Louis Vuitton,Handbag,Unknown
478,Seoul,3.0,1.0,Own Store,201902,Louis Vuitton,Handbag,Unknown
479,Sydney,3.0,1.0,Partner,201902,Louis Vuitton,Handbag,Unknown
480,Tokyo,3.0,0.0,Own Store,201902,Louis Vuitton,Handbag,Unknown
481,Tokyo,3.0,1.0,Partner,201902,Louis Vuitton,Handbag,Unknown
482,New York,3.0,2.0,Partner,201903,Louis Vuitton,Handbag,Unknown
483,Online,3.0,4.0,Application,201903,Louis Vuitton,Handbag,Neutral
484,Online,3.0,3.0,Website,201903,Louis Vuitton,Handbag,Neutral
485,Paris,3.0,0.0,Own Store,201903,Louis Vuitton,Handbag,Unknown
486,Tokyo,3.0,1.0,Own Store,201903,Louis Vuitton,Handbag,Unknown
487,Online,3.0,5.0,Application,201904,Louis Vuitton,Handbag,Neutral
488,Online,3.0,2.0,Website,201904,Louis Vuitton,Handbag,Neutral
489,Paris,3.0,2.0,Own Store,201904,Louis Vuitton,Handbag,Unknown
490,Paris,3.0,2.0,Partner,201904,Louis Vuitton,Handbag,Unknown
491,Seoul,3.0,1.0,Partner,201904,Louis Vuitton,Handbag,Unknown
492,Online,3.0,1.0,Website,201905,Louis Vuitton,Handbag,Neutral
493,Paris,3.0,0.0,Own Store,201905,Louis Vuitton,Handbag,Unknown
494,Seoul,3.0,2.0,Partner,201905,Louis Vuitton,Handbag,Unknown
495,New York,3.0,0.0,Partner,201906,Louis Vuitton,Handbag,Unknown
496,Online,3.0,2.0,Application,201906,Louis Vuitton,Handbag,Neutral
497,Paris,3.0,1.0,Own Store,201906,Louis Vuitton,Handbag,Unknown
498,Sydney,3.0,1.0,Partner,201906,Louis Vuitton,Handbag,Unknown
499,Beijing,3.0,3.0,Own Store,201907,Louis Vuitton,Handbag,Unknown
500,Los Angeles,3.0,1.0,Partner,201907,Louis Vuitton,Handbag,Unknown
501,New York,3.0,1.0,Own Store,201907,Louis Vuitton,Handbag,Unknown
502,New York,3.0,8.0,Partner,201907,Louis Vuitton,Handbag,Unknown
503,Online,3.0,25.0,Application,201907,Louis Vuitton,Handbag,Neutral
504,Online,3.0,19.0,Website,201907,Louis Vuitton,Handbag,Neutral
505,Paris,3.0,10.0,Own Store,201907,Louis Vuitton,Handbag,Unknown
506,Paris,3.0,2.0,Partner,201907,Louis Vuitton,Handbag,Unknown
507,Rome,3.0,2.0,Own Store,201907,Louis Vuitton,Handbag,Unknown
508,Seoul,3.0,6.0,Own Store,201907,Louis Vuitton,Handbag,Unknown
509,Seoul,3.0,1.0,Partner,201907,Louis Vuitton,Handbag,Unknown
510,Sydney,3.0,1.0,Own Store,201907,Louis Vuitton,Handbag,Unknown
511,Sydney,3.0,1.0,Partner,201907,Louis Vuitton,Handbag,Unknown
512,Tokyo,3.0,1.0,Own Store,201907,Louis Vuitton,Handbag,Unknown
513,Tokyo,3.0,4.0,Partner,201907,Louis Vuitton,Handbag,Unknown
514,Toronto,3.0,1.0,Partner,201907,Louis Vuitton,Handbag,Unknown
515,Beijing,3.0,2.0,Own Store,201908,Louis Vuitton,Handbag,Unknown
516,Beijing,3.0,0.0,Partner,201908,Louis Vuitton,Handbag,Unknown
517,New York,3.0,8.0,Partner,201908,Louis Vuitton,Handbag,Unknown
518,Online,3.0,26.0,Application,201908,Louis Vuitton,Handbag,Neutral
519,Online,3.0,22.0,Website,201908,Louis Vuitton,Handbag,Neutral
520,Paris,3.0,11.0,Own Store,201908,Louis Vuitton,Handbag,Unknown
521,Paris,3.0,5.0,Partner,201908,Louis Vuitton,Handbag,Unknown
522,Rome,3.0,1.0,Own Store,201908,Louis Vuitton,Handbag,Unknown
523,Seoul,3.0,1.0,Own Store,201908,Louis Vuitton,Handbag,Unknown
524,Sydney,3.0,1.0,Own Store,201908,Louis Vuitton,Handbag,Unknown
525,Tokyo,3.0,1.0,Own Store,201908,Louis Vuitton,Handbag,Unknown
526,Online,3.0,4.0,Website,201909,Louis Vuitton,Handbag,Neutral
527,Beijing,3.0,1.0,Own Store,201910,Louis Vuitton,Handbag,Unknown
528,New York,3.0,0.0,Own Store,201910,Louis Vuitton,Handbag,Unknown
529,Online,3.0,2.0,Application,201910,Louis Vuitton,Handbag,Neutral
530,Online,3.0,4.0,Website,201910,Louis Vuitton,Handbag,Neutral
531,Paris,3.0,0.0,Partner,201910,Louis Vuitton,Handbag,Unknown
532,Seoul,3.0,1.0,Partner,201910,Louis Vuitton,Handbag,Unknown
533,Los Angeles,3.0,0.0,Own Store,201911,Louis Vuitton,Handbag,Unknown
534,New York,3.0,1.0,Partner,201911,Louis Vuitton,Handbag,Unknown
535,Online,3.0,2.0,Application,201911,Louis Vuitton,Handbag,Neutral
536,Online,3.0,2.0,Website,201911,Louis Vuitton,Handbag,Neutral
537,Paris,3.0,2.0,Own Store,201911,Louis Vuitton,Handbag,Unknown
538,Beijing,3.0,6.0,Own Store,201912,Louis Vuitton,Handbag,Unknown
539,Beijing,3.0,3.0,Partner,201912,Louis Vuitton,Handbag,Unknown
540,New York,3.0,2.0,Own Store,201912,Louis Vuitton,Handbag,Unknown
541,New York,3.0,24.0,Partner,201912,Louis Vuitton,Handbag,Unknown
542,Online,3.0,31.0,Application,201912,Louis Vuitton,Handbag,Neutral
543,Online,3.0,62.0,Website,201912,Louis Vuitton,Handbag,Neutral
544,Paris,3.0,25.0,Own Store,201912,Louis Vuitton,Handbag,Unknown
545,Paris,3.0,9.0,Partner,201912,Louis Vuitton,Handbag,Unknown
546,Rome,3.0,2.0,Own Store,201912,Louis Vuitton,Handbag,Unknown
547,Seoul,3.0,0.0,Own Store,201912,Louis Vuitton,Handbag,Unknown
548,Seoul,3.0,1.0,Partner,201912,Louis Vuitton,Handbag,Unknown
549,Sydney,3.0,1.0,Own Store,201912,Louis Vuitton,Handbag,Unknown
550,Tokyo,3.0,1.0,Own Store,201912,Louis Vuitton,Handbag,Unknown
551,Tokyo,3.0,5.0,Partner,201912,Louis Vuitton,Handbag,Unknown
552,Toronto,3.0,1.0,Partner,201912,Louis Vuitton,Handbag,Unknown
553,Beijing,3.0,3.0,Own Store,202001,Louis Vuitton,Handbag,Unknown
554,London,3.0,1.0,Own Store,202001,Louis Vuitton,Handbag,Unknown
555,New York,3.0,1.0,Own Store,202001,Louis Vuitton,Handbag,Unknown
556,New York,3.0,5.0,Partner,202001,Louis Vuitton,Handbag,Unknown
557,Online,3.0,16.0,Application,202001,Louis Vuitton,Handbag,Bad
558,Online,3.0,9.0,Website,202001,Louis Vuitton,Handbag,Bad
559,Paris,3.0,5.0,Own Store,202001,Louis Vuitton,Handbag,Unknown
560,Paris,3.0,0.0,Partner,202001,Louis Vuitton,Handbag,Unknown
561,Seoul,3.0,2.0,Partner,202001,Louis Vuitton,Handbag,Unknown
562,Tokyo,3.0,0.0,Partner,202001,Louis Vuitton,Handbag,Unknown
563,Beijing,3.0,1.0,Partner,202002,Louis Vuitton,Handbag,Unknown
564,New York,3.0,2.0,Partner,202002,Louis Vuitton,Handbag,Unknown
565,Online,3.0,15.0,Application,202002,Louis Vuitton,Handbag,Bad
566,Online,3.0,10.0,Website,202002,Louis Vuitton,Handbag,Bad
567,Paris,3.0,6.0,Own Store,202002,Louis Vuitton,Handbag,Unknown
568,Seoul,3.0,1.0,Partner,202002,Louis Vuitton,Handbag,Unknown
569,Sydney,3.0,0.0,Partner,202002,Louis Vuitton,Handbag,Unknown
570,Tokyo,3.0,1.0,Own Store,202002,Louis Vuitton,Handbag,Unknown
571,Tokyo,3.0,2.0,Partner,202002,Louis Vuitton,Handbag,Unknown
572,Beijing,3.0,0.0,Own Store,202003,Louis Vuitton,Handbag,Unknown
573,New York,3.0,4.0,Partner,202003,Louis Vuitton,Handbag,Unknown
574,Online,3.0,0.0,Application,202003,Louis Vuitton,Handbag,Bad
575,Paris,3.0,1.0,Own Store,202003,Louis Vuitton,Handbag,Unknown
576,Seoul,3.0,1.0,Own Store,202003,Louis Vuitton,Handbag,Unknown
577,Seoul,3.0,2.0,Partner,202003,Louis Vuitton,Handbag,Unknown
578,Online,3.0,1.0,Application,202004,Louis Vuitton,Handbag,Bad
579,Online,3.0,4.0,Website,202004,Louis Vuitton,Handbag,Bad
580,Paris,3.0,2.0,Own Store,202004,Louis Vuitton,Handbag,Unknown
581,Paris,3.0,0.0,Partner,202004,Louis Vuitton,Handbag,Unknown
582,Seoul,3.0,1.0,Own Store,202004,Louis Vuitton,Handbag,Unknown
583,Seoul,3.0,1.0,Partner,202004,Louis Vuitton,Handbag,Unknown
584,Online,3.0,3.0,Application,202005,Louis Vuitton,Handbag,Bad
585,Online,3.0,1.0,Website,202005,Louis Vuitton,Handbag,Bad
586,Paris,3.0,0.0,Own Store,202005,Louis Vuitton,Handbag,Unknown
587,Paris,3.0,0.0,Own Store,202006,Louis Vuitton,Handbag,Unknown
588,Beijing,3.0,6.0,Own Store,202007,Louis Vuitton,Handbag,Unknown
589,Beijing,3.0,2.0,Partner,202007,Louis Vuitton,Handbag,Unknown
590,London,3.0,2.0,Partner,202007,Louis Vuitton,Handbag,Unknown
591,New York,3.0,2.0,Partner,202007,Louis Vuitton,Handbag,Unknown
592,Online,3.0,23.0,Application,202007,Louis Vuitton,Handbag,Bad
593,Online,3.0,20.0,Website,202007,Louis Vuitton,Handbag,Bad
594,Paris,3.0,11.0,Own Store,202007,Louis Vuitton,Handbag,Unknown
595,Paris,3.0,2.0,Partner,202007,Louis Vuitton,Handbag,Unknown
596,Seoul,3.0,1.0,Own Store,202007,Louis Vuitton,Handbag,Unknown
597,Seoul,3.0,4.0,Partner,202007,Louis Vuitton,Handbag,Unknown
598,Sydney,3.0,1.0,Partner,202007,Louis Vuitton,Handbag,Unknown
599,Tokyo,3.0,2.0,Own Store,202007,Louis Vuitton,Handbag,Unknown
600,Beijing,3.0,3.0,Own Store,202008,Louis Vuitton,Handbag,Unknown
601,Beijing,3.0,1.0,Partner,202008,Louis Vuitton,Handbag,Unknown
602,New York,3.0,7.0,Partner,202008,Louis Vuitton,Handbag,Unknown
603,Online,3.0,19.0,Application,202008,Louis Vuitton,Handbag,Bad
604,Online,3.0,32.0,Website,202008,Louis Vuitton,Handbag,Bad
605,Paris,3.0,10.0,Own Store,202008,Louis Vuitton,Handbag,Unknown
606,Paris,3.0,1.0,Partner,202008,Louis Vuitton,Handbag,Unknown
607,Seoul,3.0,0.0,Own Store,202008,Louis Vuitton,Handbag,Unknown
608,Seoul,3.0,3.0,Partner,202008,Louis Vuitton,Handbag,Unknown
609,Sydney,3.0,2.0,Partner,202008,Louis Vuitton,Handbag,Unknown
610,Tokyo,3.0,2.0,Own Store,202008,Louis Vuitton,Handbag,Unknown
611,Tokyo,3.0,4.0,Partner,202008,Louis Vuitton,Handbag,Unknown
612,Online,3.0,0.0,Application,202009,Louis Vuitton,Handbag,Bad
613,Paris,3.0,0.0,Own Store,202009,Louis Vuitton,Handbag,Unknown
614,Seoul,3.0,1.0,Partner,202009,Louis Vuitton,Handbag,Unknown
615,New York,3.0,1.0,Partner,202010,Louis Vuitton,Handbag,Unknown
616,Online,3.0,5.0,Application,202010,Louis Vuitton,Handbag,Bad
617,Online,3.0,6.0,Website,202010,Louis Vuitton,Handbag,Bad
618,Paris,3.0,1.0,Own Store,202010,Louis Vuitton,Handbag,Unknown
619,Beijing,3.0,1.0,Own Store,202011,Louis Vuitton,Handbag,Unknown
620,London,3.0,1.0,Partner,202011,Louis Vuitton,Handbag,Unknown
621,New York,3.0,0.0,Partner,202011,Louis Vuitton,Handbag,Unknown
622,Online,3.0,2.0,Application,202011,Louis Vuitton,Handbag,Bad
623,Online,3.0,1.0,Website,202011,Louis Vuitton,Handbag,Bad
624,Paris,3.0,0.0,Own Store,202011,Louis Vuitton,Handbag,Unknown
625,Paris,3.0,2.0,Partner,202011,Louis Vuitton,Handbag,Unknown
626,Beijing,3.0,7.0,Own Store,202012,Louis Vuitton,Handbag,Unknown
627,London,3.0,2.0,Partner,202012,Louis Vuitton,Handbag,Unknown
628,New York,3.0,0.0,Own Store,202012,Louis Vuitton,Handbag,Unknown
629,New York,3.0,10.0,Partner,202012,Louis Vuitton,Handbag,Unknown
630,Online,3.0,32.0,Application,202012,Louis Vuitton,Handbag,Bad
631,Online,3.0,33.0,Website,202012,Louis Vuitton,Handbag,Bad
632,Paris,3.0,20.0,Own Store,202012,Louis Vuitton,Handbag,Unknown
633,Paris,3.0,6.0,Partner,202012,Louis Vuitton,Handbag,Unknown
634,Seoul,3.0,3.0,Own Store,202012,Louis Vuitton,Handbag,Unknown
635,Seoul,3.0,3.0,Partner,202012,Louis Vuitton,Handbag,Unknown
636,Tokyo,3.0,2.0,Own Store,202012,Louis Vuitton,Handbag,Unknown
637,Tokyo,3.0,1.0,Partner,202012,Louis Vuitton,Handbag,Unknown
638,Beijing,3.0,3.0,Own Store,202101,Louis Vuitton,Handbag,Unknown
639,Beijing,3.0,1.0,Partner,202101,Louis Vuitton,Handbag,Unknown
640,New York,3.0,0.0,Partner,202101,Louis Vuitton,Handbag,Unknown
641,Online,3.0,9.0,Application,202101,Louis Vuitton,Handbag,Neutral
642,Online,3.0,15.0,Website,202101,Louis Vuitton,Handbag,Neutral
643,Paris,3.0,2.0,Own Store,202101,Louis Vuitton,Handbag,Unknown
644,Paris,3.0,3.0,Partner,202101,Louis Vuitton,Handbag,Unknown
645,Seoul,3.0,2.0,Own Store,202101,Louis Vuitton,Handbag,Unknown
646,Tokyo,3.0,1.0,Own Store,202101,Louis Vuitton,Handbag,Unknown
647,Tokyo,3.0,2.0,Partner,202101,Louis Vuitton,Handbag,Unknown
648,Toronto,3.0,1.0,Partner,202101,Louis Vuitton,Handbag,Unknown
649,Beijing,3.0,4.0,Own Store,202102,Louis Vuitton,Handbag,Unknown
650,Beijing,3.0,2.0,Partner,202102,Louis Vuitton,Handbag,Unknown
651,New York,3.0,5.0,Partner,202102,Louis Vuitton,Handbag,Unknown
652,Online,3.0,3.0,Application,202102,Louis Vuitton,Handbag,Neutral
653,Online,3.0,14.0,Website,202102,Louis Vuitton,Handbag,Neutral
654,Paris,3.0,5.0,Own Store,202102,Louis Vuitton,Handbag,Unknown
655,Paris,3.0,4.0,Partner,202102,Louis Vuitton,Handbag,Unknown
656,Seoul,3.0,1.0,Own Store,202102,Louis Vuitton,Handbag,Unknown
657,Seoul,3.0,2.0,Partner,202102,Louis Vuitton,Handbag,Unknown
658,Sydney,3.0,3.0,Partner,202102,Louis Vuitton,Handbag,Unknown
659,Online,3.0,2.0,Application,202103,Louis Vuitton,Handbag,Neutral
660,Online,3.0,1.0,Website,202103,Louis Vuitton,Handbag,Neutral
661,Tokyo,3.0,2.0,Own Store,202103,Louis Vuitton,Handbag,Unknown
662,New York,3.0,1.0,Partner,202104,Louis Vuitton,Handbag,Unknown
663,Online,3.0,1.0,Application,202104,Louis Vuitton,Handbag,Neutral
664,Online,3.0,3.0,Website,202104,Louis Vuitton,Handbag,Neutral
665,Paris,3.0,1.0,Partner,202104,Louis Vuitton,Handbag,Unknown
666,London,3.0,1.0,Own Store,202105,Louis Vuitton,Handbag,Unknown
667,Online,3.0,3.0,Application,202105,Louis Vuitton,Handbag,Neutral
668,Online,3.0,3.0,Website,202106,Louis Vuitton,Handbag,Neutral
669,Paris,3.0,0.0,Own Store,202106,Louis Vuitton,Handbag,Unknown
670,Tokyo,3.0,2.0,Own Store,202106,Louis Vuitton,Handbag,Unknown
671,Beijing,3.0,4.0,Own Store,202107,Louis Vuitton,Handbag,Unknown
672,Beijing,3.0,2.0,Partner,202107,Louis Vuitton,Handbag,Unknown
673,London,3.0,1.0,Own Store,202107,Louis Vuitton,Handbag,Unknown
674,London,3.0,2.0,Partner,202107,Louis Vuitton,Handbag,Unknown
675,Los Angeles,3.0,1.0,Own Store,202107,Louis Vuitton,Handbag,Unknown
676,New York,3.0,1.0,Partner,202107,Louis Vuitton,Handbag,Unknown
677,Online,3.0,17.0,Application,202107,Louis Vuitton,Handbag,Neutral
678,Online,3.0,33.0,Website,202107,Louis Vuitton,Handbag,Neutral
679,Paris,3.0,11.0,Own Store,202107,Louis Vuitton,Handbag,Unknown
680,Paris,3.0,5.0,Partner,202107,Louis Vuitton,Handbag,Unknown
681,Seoul,3.0,1.0,Own Store,202107,Louis Vuitton,Handbag,Unknown
682,Seoul,3.0,2.0,Partner,202107,Louis Vuitton,Handbag,Unknown
683,Sydney,3.0,1.0,Partner,202107,Louis Vuitton,Handbag,Unknown
684,Tokyo,3.0,5.0,Partner,202107,Louis Vuitton,Handbag,Unknown
685,Toronto,3.0,2.0,Partner,202107,Louis Vuitton,Handbag,Unknown
686,Beijing,3.0,1.0,Own Store,202108,Louis Vuitton,Handbag,Unknown
687,London,3.0,2.0,Partner,202108,Louis Vuitton,Handbag,Unknown
688,New York,3.0,1.0,Own Store,202108,Louis Vuitton,Handbag,Unknown
689,New York,3.0,4.0,Partner,202108,Louis Vuitton,Handbag,Unknown
690,Online,3.0,22.0,Application,202108,Louis Vuitton,Handbag,Neutral
